iter	AUC	Logloss
0	0.6429361488	0.4596871562
1	0.6740573152	0.4031399951
2	0.6740573152	0.3892373497
3	0.6913524384	0.3691160548
4	0.6912518854	0.3659437947
5	0.696329814	0.3611894406
6	0.6989944696	0.360164531
7	0.6893413776	0.3607988165
8	0.7002513826	0.3596330845
9	0.7042735043	0.3578660631
10	0.7042735043	0.3579151835
11	0.7042735043	0.3579415495
12	0.7018602313	0.3583396865
13	0.7047762695	0.3555205174
14	0.7103066868	0.3547419442
15	0.7096028155	0.3531089335
16	0.732528909	0.3526591435
17	0.7492207139	0.3449636156
18	0.7311211664	0.3523392695
19	0.7307189542	0.3539394308
20	0.7414781297	0.3531608009
21	0.7410759175	0.3558036148
22	0.7429864253	0.3562571891
23	0.7464052288	0.3548365674
24	0.7521367521	0.3525490608
25	0.7561588738	0.349688328
26	0.7527400704	0.3579906526
27	0.737355455	0.3709247452
28	0.7449974862	0.3630120886
29	0.751835093	0.359290667
30	0.7512317748	0.3641537945
31	0.7568627451	0.3612709617
32	0.7502262443	0.3618006512
33	0.7487179487	0.3660917023
34	0.7652086476	0.3548055147
35	0.7591754651	0.3623379823
36	0.7596782303	0.3642980878
37	0.7596782303	0.3645676717
38	0.7556561086	0.3706751632
39	0.75173454	0.3782478198
40	0.761488185	0.3757242012
41	0.7599798894	0.3754077348
42	0.7483157366	0.389875125
43	0.7460030166	0.396708895
44	0.7520361991	0.3932510085
45	0.7533433886	0.3901849717
46	0.7531422826	0.385769411
47	0.754147813	0.3890721624
48	0.7440925088	0.4006884635
49	0.7544494721	0.3898210847
50	0.754147813	0.3899905686
51	0.7432880845	0.407748454
52	0.7423831071	0.4062220886
53	0.7523378582	0.3974891519
54	0.747008547	0.4013000176
